201500283,17.80,3,21.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500104,15.70,11.5,28.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500015,39.70,43,83.00,S,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500249,19.30,4,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500093,36.20,24.5,61.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500228,25.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500238,37.80,43.5,82.00,S,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500433,44.40,46.5,91.00,S,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500197,28.20,27,56.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500334,28.40,23,52.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500004,31.40,39.5,71.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500269,28.30,24,53.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500145,22.40,22.5,45.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500406,16.30,14.5,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500082,26.60,22.5,50.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500071,12.30,12.5,25.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500114,24.10,26,51.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500382,24.90,16.5,42.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500314,22.50,25.5,48.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500165,29.90,21.5,52.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500393,18.40,12,31.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500218,26.60,20.5,48.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500347,38.90,38,77.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500185,36.90,34,71.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500060,14.80,7,22.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500259,27.70,34.5,63.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500324,16.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500039,34.40,34,69.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500028,39.90,49,89.00,S,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500175,25.20,17.5,43.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500135,26.50,17,44.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500155,41.80,32,74.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500368,27.20,21.5,49.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500529,19.50,19,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500734,20.30,25.5,46.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500440,35.40,34,70.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500454,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500455,14.10,2.5,17.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500457,28.80,28,57.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500176,32.60,30.5,64.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500270,23.00,16.5,40.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500105,24.50,27,52.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500325,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500358,13.80,14.5,29.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500146,15.20,7.5,23.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500589,30.00,31,61.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500005,38.20,26.5,65.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500115,18.70,11,30.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500051,13.50,9,23.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500094,35.00,36,71.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500407,22.30,16.5,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500166,28.10,18.5,47.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500126,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500369,27.70,18,46.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500294,13.90,9.5,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500156,24.30,18,43.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500305,35.50,36,72.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500239,22.70,11.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500187,29.20,23.5,53.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500061,14.10,6,21.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500029,11.50,4.5,16.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500016,18.40,18,37.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500209,25.00,19.5,45.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500083,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500348,29.60,22.5,53.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500250,28.40,20.5,49.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500136,17.70,6,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500040,24.90,23.5,49.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500697,26.90,13.5,41.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500072,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500434,41.30,39,81.00,S,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500198,31.80,26,58.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500394,33.20,29.5,63.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500335,37.50,31,69.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500383,21.60,26,48.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500284,26.90,28,55.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500458,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120168,18.10,10.5,29.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20120175,17.60,9.5,28.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130192,27.60,14.5,43.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130291,19.90,15.5,36.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130416,20.00,17,37.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130509,23.35,16,40.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130527,20.30,18,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130538,23.30,11,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130546,20.10,15,36.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130564,16.05,7.5,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130623,21.30,5.5,27.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20130658,19.60,14.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20131001,26.00,14.5,41.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140027,22.60,14,37.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140117,21.30,17.5,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140135,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140138,13.80,7,21.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140150,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140159,12.50,1.5,14.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140176,13.90,1.5,16.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140198,8.00,1.5,10.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140222,16.20,8,25.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140236,20.50,19,40.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140450,10.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140542,10.80,4.5,16.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140610,5.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140634,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140647,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140654,16.10,13,30.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140657,9.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140690,8.00,1.5,10.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140692,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
20140705,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
200813006,22.40,16,39.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
200912120,16.90,7,24.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
200913008,26.60,15,42.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201012035,31.30,33.5,65.00,B,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500359,41.10,37,79.00,A,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500188,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500199,23.30,11.5,35.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500230,31.90,17.5,50.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500127,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500210,21.50,14.5,36.00,E,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500285,21.30,23,45.00,D,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500030,15.20,11,27.00,F,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
201500052,34.10,24.5,59.00,C,MAY-JUNE,2016,NORMAL,MA1201,4.0,ENGINEERING MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,26,1,34,0,438
